game_id,pred,actual,push,wins
20401037.0,1,0.0,0.0,0,0.48255,0.51745
20401040.0,1,0.0,0.0,0,0.42455,0.57545
20401046.0,0,0.0,0.0,1,0.590755,0.409245
20401047.0,1,1.0,0.0,1,0.406368,0.593632
20401045.0,0,1.0,0.0,0,0.542928,0.457072
20401044.0,1,1.0,0.0,1,0.414685,0.585315
20401050.0,1,0.0,0.0,0,0.40473,0.59527
20401048.0,0,1.0,0.0,0,0.508833,0.491167
20401056.0,1,1.0,0.0,1,0.397692,0.602308
20401059.0,1,1.0,0.0,1,0.444083,0.555917
20401054.0,1,1.0,0.0,1,0.442686,0.557314
20401057.0,0,1.0,0.0,0,0.748898,0.251102
20401060.0,0,0.0,0.0,1,0.547546,0.452454
20401053.0,0,0.0,0.0,1,0.538009,0.461991
20401058.0,0,0.0,0.0,1,0.537837,0.462163
20401055.0,0,1.0,0.0,0,0.615086,0.384914
20401061.0,1,1.0,0.0,1,0.448189,0.551811
20401064.0,0,1.0,0.0,0,0.627638,0.372362
20401071.0,0,1.0,0.0,0,0.620283,0.379717
20401074.0,1,0.0,0.0,0,0.411806,0.588194
20401073.0,0,0.0,0.0,1,0.599798,0.400202
20401070.0,0,0.0,0.0,1,0.549702,0.450298
20401078.0,0,0.0,0.0,1,0.515324,0.484676
20401077.0,0,1.0,0.0,0,0.567139,0.432861
20401072.0,0,0.0,0.0,1,0.598123,0.401877
20401075.0,0,0.0,0.0,1,0.642169,0.357831
20401067.0,1,0.0,0.0,0,0.447249,0.552751
20401069.0,1,0.0,0.0,0,0.436212,0.563788
20401066.0,0,0.0,0.0,1,0.61986,0.38014
20401068.0,1,0.0,0.0,0,0.450396,0.549604
20401076.0,1,1.0,0.0,1,0.434275,0.565725
20401080.0,1,0.0,0.0,0,0.473741,0.526259
20401079.0,1,0.0,0.0,0,0.459621,0.540379
20401082.0,1,0.0,0.0,0,0.49576,0.50424
20401081.0,0,1.0,0.0,0,0.521516,0.478484
20401083.0,0,1.0,1.0,0,0.591818,0.408182
20401092.0,0,1.0,0.0,0,0.523797,0.476203
20401089.0,1,0.0,0.0,0,0.393961,0.606039
20401084.0,1,0.0,0.0,0,0.437648,0.562352
20401090.0,1,0.0,0.0,0,0.41466,0.58534
20401085.0,0,1.0,0.0,0,0.639072,0.360928
20401086.0,1,1.0,0.0,1,0.493345,0.506655
20401087.0,0,0.0,0.0,1,0.5864,0.4136
20401091.0,1,1.0,0.0,1,0.404976,0.595024
20401088.0,1,0.0,0.0,0,0.471918,0.528082
20401093.0,1,0.0,0.0,0,0.437153,0.562847
20401096.0,0,0.0,0.0,1,0.540308,0.459692
20401097.0,1,0.0,0.0,0,0.322366,0.677634
20401102.0,0,1.0,0.0,0,0.506111,0.493889
20401098.0,1,0.0,0.0,0,0.459984,0.540016
20401100.0,0,0.0,0.0,1,0.506708,0.493292
20401105.0,0,1.0,0.0,0,0.535257,0.464743
20401094.0,0,0.0,0.0,1,0.53013,0.46987
20401095.0,1,0.0,0.0,0,0.366925,0.633075
20401101.0,0,0.0,1.0,1,0.622719,0.377281
20401104.0,1,1.0,0.0,1,0.479936,0.520064
20401103.0,0,1.0,0.0,0,0.543176,0.456824
20401110.0,0,1.0,0.0,0,0.504727,0.495273
20401114.0,0,1.0,0.0,0,0.705769,0.294231
20401111.0,1,1.0,0.0,1,0.499694,0.500306
20401107.0,1,0.0,0.0,0,0.463853,0.536147
20401112.0,0,0.0,0.0,1,0.640343,0.359657
20401109.0,1,0.0,0.0,0,0.425065,0.574935
20401108.0,1,0.0,0.0,0,0.413161,0.586839
20401115.0,1,1.0,0.0,1,0.464732,0.535268
20401106.0,0,0.0,0.0,1,0.616442,0.383558
20401116.0,0,1.0,0.0,0,0.600691,0.399309
20401118.0,0,0.0,0.0,1,0.560597,0.439403
20401125.0,0,0.0,0.0,1,0.626516,0.373484
20401122.0,0,0.0,0.0,1,0.51643,0.48357
20401123.0,0,1.0,0.0,0,0.507128,0.492872
20401121.0,1,0.0,0.0,0,0.45666,0.54334
20401120.0,1,0.0,0.0,0,0.396267,0.603733
20401127.0,0,0.0,0.0,1,0.693837,0.306163
20401126.0,0,1.0,0.0,0,0.536343,0.463658
20401128.0,0,1.0,0.0,0,0.581821,0.418179
20401129.0,0,1.0,0.0,0,0.54076,0.45924
20401139.0,0,1.0,0.0,0,0.522594,0.477406
20401133.0,0,1.0,0.0,0,0.606162,0.393838
20401136.0,0,0.0,0.0,1,0.587372,0.412628
20401134.0,1,1.0,0.0,1,0.494662,0.505338
20401131.0,0,1.0,0.0,0,0.685629,0.314371
20401137.0,0,1.0,0.0,0,0.568682,0.431318
20401132.0,0,0.0,0.0,1,0.548178,0.451822
20401138.0,0,0.0,0.0,1,0.572661,0.427339
20401143.0,0,0.0,0.0,1,0.618864,0.381136
20401141.0,0,0.0,0.0,1,0.640351,0.359649
20401140.0,1,0.0,0.0,0,0.318598,0.681402
20401144.0,0,0.0,0.0,1,0.531017,0.468983
20401142.0,1,1.0,0.0,1,0.495709,0.504291
20401150.0,0,1.0,0.0,0,0.522823,0.477177
20401151.0,0,1.0,0.0,0,0.607899,0.392101
20401153.0,0,0.0,0.0,1,0.582986,0.417014
20401148.0,1,0.0,0.0,0,0.480106,0.519894
20401149.0,1,0.0,0.0,0,0.488919,0.511081
20401147.0,0,0.0,0.0,1,0.549502,0.450498
20401152.0,0,1.0,0.0,0,0.63507,0.36493
20401154.0,0,0.0,0.0,1,0.633307,0.366693
20401157.0,1,0.0,0.0,0,0.421608,0.578392
20401159.0,0,1.0,1.0,0,0.55727,0.44273
20401155.0,1,0.0,0.0,0,0.452605,0.547395
20401158.0,1,1.0,0.0,1,0.436655,0.563345
20401166.0,0,1.0,0.0,0,0.515471,0.484529
20401163.0,0,1.0,0.0,0,0.585552,0.414448
20401169.0,0,1.0,0.0,0,0.518695,0.481305
20401162.0,0,0.0,0.0,1,0.501629,0.498371
20401167.0,0,0.0,0.0,1,0.603906,0.396094
20401168.0,0,0.0,0.0,1,0.503713,0.496287
20401160.0,0,1.0,0.0,0,0.524475,0.475525
20401161.0,1,1.0,0.0,1,0.486875,0.513125
20401164.0,1,0.0,0.0,0,0.497514,0.502486
20401165.0,0,1.0,0.0,0,0.728804,0.271196
20401171.0,0,0.0,0.0,1,0.561524,0.438476
20401172.0,0,0.0,0.0,1,0.597447,0.402553
20401170.0,1,1.0,0.0,1,0.348353,0.651647
20401180.0,0,0.0,0.0,1,0.677683,0.322317
20401184.0,1,1.0,0.0,1,0.486059,0.513941
20401177.0,1,0.0,0.0,0,0.490282,0.509718
20401176.0,1,1.0,0.0,1,0.467433,0.532567
20401179.0,0,1.0,0.0,0,0.511166,0.488834
20401174.0,0,1.0,0.0,0,0.614374,0.385626
20401178.0,0,1.0,0.0,0,0.527655,0.472345
20401175.0,1,1.0,0.0,1,0.497847,0.502153
20401183.0,1,1.0,0.0,1,0.479727,0.520273
20401181.0,0,0.0,0.0,1,0.563383,0.436617
20401182.0,0,0.0,0.0,1,0.527983,0.472017
20401189.0,0,1.0,0.0,0,0.503295,0.496705
20401191.0,1,0.0,0.0,0,0.348461,0.651539
20401186.0,0,0.0,0.0,1,0.525448,0.474552
20401187.0,0,1.0,0.0,0,0.513084,0.486916
20401185.0,1,0.0,0.0,0,0.444465,0.555535
20401188.0,0,1.0,0.0,0,0.608203,0.391797
20401190.0,0,1.0,0.0,0,0.514122,0.485878
20401194.0,1,0.0,0.0,0,0.461607,0.538393
20401193.0,1,0.0,0.0,0,0.43084,0.56916
20401200.0,0,1.0,0.0,0,0.646274,0.353726
20401198.0,0,1.0,0.0,0,0.529347,0.470653
20401195.0,0,0.0,0.0,1,0.625953,0.374047
20401199.0,0,0.0,0.0,1,0.568152,0.431848
20401196.0,0,1.0,0.0,0,0.566323,0.433677
20401192.0,0,0.0,0.0,1,0.57459,0.42541
20401203.0,0,1.0,0.0,0,0.508903,0.491097
20401205.0,1,1.0,0.0,1,0.431861,0.568139
20401202.0,1,1.0,0.0,1,0.462132,0.537868
20401206.0,0,1.0,0.0,0,0.654478,0.345522
20401201.0,1,1.0,0.0,1,0.437628,0.562372
20401208.0,1,1.0,0.0,1,0.428841,0.571159
20401211.0,1,0.0,0.0,0,0.484068,0.515932
20401210.0,0,1.0,0.0,0,0.604252,0.395748
20401209.0,0,1.0,0.0,0,0.57795,0.42205
20401215.0,0,0.0,0.0,1,0.534171,0.465829
20401216.0,1,0.0,0.0,0,0.457602,0.542398
20401225.0,0,0.0,0.0,1,0.623874,0.376126
20401227.0,1,1.0,0.0,1,0.482502,0.517498
20401220.0,0,1.0,0.0,0,0.500503,0.499497
20401224.0,1,0.0,0.0,0,0.477796,0.522204
20401217.0,1,0.0,0.0,0,0.475807,0.524193
20401221.0,0,0.0,0.0,1,0.579417,0.420583
20401218.0,0,0.0,0.0,1,0.501095,0.498905
20401222.0,0,1.0,0.0,0,0.601779,0.398221
20401219.0,1,1.0,0.0,1,0.370772,0.629228
20401228.0,0,0.0,1.0,1,0.529029,0.470971
20401229.0,0,1.0,0.0,0,0.526364,0.473636
20401230.0,0,1.0,0.0,0,0.652,0.348
20500185.0,1,0.0,0.0,0,0.245676,0.754324
20500189.0,0,1.0,0.0,0,0.575365,0.424635
20500194.0,1,0.0,0.0,0,0.483536,0.516464
20500197.0,0,1.0,0.0,0,0.600497,0.399503
20500196.0,0,0.0,0.0,1,0.598715,0.401285
20500201.0,0,1.0,0.0,0,0.505068,0.494932
20500205.0,1,1.0,0.0,1,0.454744,0.545256
20500212.0,0,1.0,0.0,0,0.64014,0.35986
20500218.0,0,0.0,0.0,1,0.582343,0.417657
20500228.0,1,0.0,0.0,0,0.382551,0.617449
20500220.0,0,0.0,0.0,1,0.564103,0.435897
20500224.0,0,1.0,0.0,0,0.518403,0.481597
20500221.0,1,0.0,0.0,0,0.46707,0.53293
20500231.0,0,0.0,0.0,1,0.538086,0.461914
20500242.0,0,0.0,0.0,1,0.612031,0.387969
20500241.0,1,0.0,0.0,0,0.386923,0.613077
20500244.0,1,0.0,0.0,0,0.450114,0.549886
20500239.0,0,0.0,0.0,1,0.587098,0.412902
20500247.0,1,0.0,0.0,0,0.382663,0.617337
20500245.0,0,0.0,0.0,1,0.58559,0.41441
20500252.0,0,1.0,0.0,0,0.526737,0.473263
20500255.0,0,1.0,0.0,0,0.588324,0.411676
20500264.0,0,1.0,0.0,0,0.505709,0.494291
20500260.0,0,0.0,0.0,1,0.549598,0.450402
20500262.0,0,0.0,0.0,1,0.57219,0.42781
20500258.0,0,0.0,0.0,1,0.529013,0.470987
20500278.0,1,1.0,0.0,1,0.4907,0.5093
20500276.0,0,0.0,0.0,1,0.587354,0.412646
20500275.0,1,1.0,0.0,1,0.448322,0.551678
20500274.0,0,0.0,0.0,1,0.544362,0.455638
20500270.0,0,0.0,0.0,1,0.536125,0.463875
20500277.0,1,0.0,0.0,0,0.452695,0.547305
20500281.0,1,1.0,0.0,1,0.477613,0.522387
20500283.0,0,0.0,0.0,1,0.507674,0.492326
20500280.0,0,0.0,0.0,1,0.541343,0.458657
20500284.0,0,0.0,0.0,1,0.542377,0.457623
20500289.0,0,0.0,0.0,1,0.504716,0.495284
20500291.0,0,0.0,0.0,1,0.62265,0.37735
20500297.0,1,0.0,0.0,0,0.491011,0.508989
20500304.0,0,1.0,0.0,0,0.543934,0.456066
20500306.0,0,0.0,0.0,1,0.673661,0.326339
20500317.0,1,0.0,0.0,0,0.480465,0.519535
20500310.0,0,0.0,0.0,1,0.532614,0.467386
20500307.0,0,0.0,0.0,1,0.536297,0.463703
20500308.0,1,0.0,0.0,0,0.481123,0.518877
20500325.0,1,1.0,0.0,1,0.493285,0.506715
20500324.0,0,1.0,0.0,0,0.545957,0.454043
20500329.0,0,0.0,0.0,1,0.522308,0.477692
20500323.0,1,0.0,0.0,0,0.48381,0.51619
20500322.0,1,0.0,0.0,0,0.454807,0.545193
20500340.0,1,0.0,0.0,0,0.423562,0.576438
20500795.0,1,1.0,0.0,1,0.485148,0.514852
20500343.0,0,1.0,0.0,0,0.569767,0.430233
20500349.0,0,1.0,0.0,0,0.51669,0.48331
20500359.0,0,1.0,0.0,0,0.530781,0.469219
20500357.0,1,0.0,0.0,0,0.445212,0.554788
20500354.0,1,1.0,0.0,1,0.364875,0.635125
20500358.0,0,1.0,0.0,0,0.632923,0.367077
20500365.0,0,0.0,0.0,1,0.548685,0.451315
20500361.0,1,0.0,0.0,0,0.476729,0.523271
20500364.0,0,0.0,0.0,1,0.507011,0.492989
20500363.0,1,1.0,0.0,1,0.464422,0.535578
20500360.0,0,1.0,0.0,0,0.538515,0.461485
20500379.0,0,0.0,0.0,1,0.580076,0.419924
20500378.0,1,1.0,0.0,1,0.495661,0.504339
20500373.0,1,1.0,0.0,1,0.499867,0.500133
20500372.0,1,0.0,0.0,0,0.440471,0.559529
20500377.0,0,1.0,0.0,0,0.580765,0.419235
20500375.0,0,0.0,0.0,1,0.525632,0.474368
20500371.0,1,1.0,0.0,1,0.453588,0.546412
20500383.0,1,0.0,0.0,0,0.470328,0.529672
20500386.0,0,0.0,0.0,1,0.679933,0.320067
20500393.0,0,1.0,0.0,0,0.552649,0.447351
20500390.0,0,0.0,0.0,1,0.662722,0.337278
20500387.0,0,0.0,0.0,1,0.564931,0.435069
20500389.0,0,1.0,0.0,0,0.544511,0.455489
20500396.0,1,0.0,0.0,0,0.473167,0.526833
20500401.0,1,0.0,0.0,0,0.499213,0.500787
20500402.0,0,1.0,0.0,0,0.523594,0.476406
20500398.0,0,1.0,0.0,0,0.505599,0.494401
20500397.0,1,0.0,0.0,0,0.472339,0.527661
20500403.0,0,0.0,0.0,1,0.593987,0.406013
20500412.0,0,0.0,0.0,1,0.523816,0.476184
20500407.0,1,1.0,0.0,1,0.444165,0.555835
20500411.0,0,1.0,0.0,0,0.556638,0.443362
20500408.0,0,1.0,0.0,0,0.624144,0.375856
20500413.0,1,0.0,0.0,0,0.421202,0.578798
20500406.0,1,0.0,0.0,0,0.473326,0.526674
20500416.0,1,0.0,0.0,0,0.381187,0.618813
20500425.0,0,1.0,0.0,0,0.527366,0.472634
20500420.0,1,0.0,0.0,0,0.472645,0.527355
20500421.0,0,0.0,0.0,1,0.670342,0.329658
20500417.0,0,0.0,0.0,1,0.510626,0.489374
20500423.0,0,0.0,0.0,1,0.689809,0.310191
20500428.0,0,0.0,1.0,1,0.533963,0.466037
20500430.0,1,1.0,0.0,1,0.438455,0.561545
20500432.0,1,0.0,0.0,0,0.49541,0.50459
20500431.0,1,0.0,0.0,0,0.470705,0.529295
20500433.0,0,0.0,0.0,1,0.520133,0.479867
20500427.0,0,0.0,0.0,1,0.651668,0.348332
20500436.0,1,0.0,0.0,0,0.485399,0.514601
20500435.0,0,0.0,0.0,1,0.540691,0.459309
20500434.0,0,1.0,0.0,0,0.528736,0.471264
20500869.0,0,1.0,0.0,0,0.681254,0.318746
20500439.0,0,0.0,0.0,1,0.640711,0.359289
20500438.0,0,1.0,0.0,0,0.539311,0.460689
20500440.0,0,1.0,0.0,0,0.572098,0.427902
20500446.0,0,1.0,0.0,0,0.700738,0.299262
20500444.0,1,1.0,0.0,1,0.388288,0.611712
20500445.0,0,1.0,0.0,0,0.539513,0.460487
20500454.0,1,1.0,0.0,1,0.430444,0.569556
20500451.0,0,1.0,0.0,0,0.56025,0.43975
20500448.0,0,1.0,0.0,0,0.522315,0.477685
20500449.0,0,0.0,0.0,1,0.521305,0.478695
20500453.0,0,0.0,0.0,1,0.532289,0.467711
20500456.0,0,1.0,0.0,0,0.570883,0.429117
20500464.0,1,1.0,0.0,1,0.404325,0.595675
20500466.0,1,0.0,0.0,0,0.345495,0.654505
20500465.0,1,1.0,0.0,1,0.446747,0.553253
20500461.0,1,0.0,1.0,0,0.396982,0.603018
20500459.0,1,1.0,0.0,1,0.369057,0.630943
20500471.0,1,1.0,0.0,1,0.409152,0.590848
20500468.0,1,1.0,1.0,1,0.428626,0.571374
20500470.0,0,1.0,0.0,0,0.584024,0.415976
20500462.0,1,1.0,0.0,1,0.453575,0.546425
20500478.0,0,0.0,0.0,1,0.521246,0.478754
20500480.0,1,0.0,0.0,0,0.441896,0.558104
20500479.0,0,1.0,0.0,0,0.636706,0.363294
20500474.0,0,1.0,0.0,0,0.502923,0.497077
20500485.0,0,0.0,0.0,1,0.530524,0.469476
20500481.0,1,1.0,0.0,1,0.462065,0.537935
20500482.0,1,1.0,0.0,1,0.462536,0.537464
20500490.0,0,1.0,0.0,0,0.562601,0.437399
20500487.0,1,0.0,0.0,0,0.468219,0.531781
20500488.0,1,1.0,0.0,1,0.405976,0.594024
20500486.0,0,1.0,0.0,0,0.605482,0.394518
20500494.0,0,1.0,0.0,0,0.510203,0.489797
20500497.0,0,0.0,0.0,1,0.54373,0.45627
20500491.0,0,0.0,0.0,1,0.553242,0.446758
20500498.0,0,1.0,0.0,0,0.559142,0.440858
20500504.0,1,1.0,0.0,1,0.485948,0.514052
20500507.0,0,1.0,0.0,0,0.566065,0.433935
20500501.0,1,0.0,0.0,0,0.470625,0.529375
20500500.0,0,1.0,0.0,0,0.539512,0.460488
20500503.0,0,1.0,0.0,0,0.508365,0.491635
20500508.0,0,1.0,0.0,0,0.510818,0.489182
20500502.0,0,1.0,0.0,0,0.501858,0.498142
20500509.0,1,0.0,0.0,0,0.461839,0.538161
20500511.0,0,1.0,0.0,0,0.6088,0.3912
20500519.0,1,1.0,0.0,1,0.492107,0.507893
20500520.0,0,1.0,0.0,0,0.521526,0.478474
20500515.0,1,1.0,0.0,1,0.490139,0.509861
20500513.0,0,0.0,0.0,1,0.639133,0.360867
20500514.0,0,1.0,0.0,0,0.552179,0.447821
20500521.0,0,0.0,0.0,1,0.613319,0.386681
20500516.0,1,0.0,0.0,0,0.366022,0.633978
20500528.0,0,0.0,0.0,1,0.541684,0.458316
20500526.0,0,0.0,0.0,1,0.578178,0.421822
20500529.0,0,0.0,0.0,1,0.53466,0.46534
20500527.0,0,1.0,0.0,0,0.62194,0.37806
20500525.0,1,0.0,0.0,0,0.463844,0.536156
20500522.0,1,0.0,0.0,0,0.39908,0.60092
20500532.0,0,0.0,0.0,1,0.570783,0.429217
20500534.0,0,0.0,0.0,1,0.547262,0.452738
20500533.0,1,1.0,0.0,1,0.494276,0.505724
20500545.0,0,0.0,0.0,1,0.559041,0.440959
20500543.0,1,1.0,0.0,1,0.354368,0.645632
20500539.0,0,1.0,0.0,0,0.608118,0.391882
20500541.0,0,0.0,0.0,1,0.502409,0.497591
20500538.0,0,0.0,0.0,1,0.517701,0.482299
20500536.0,1,0.0,0.0,0,0.419805,0.580195
20500540.0,1,0.0,0.0,0,0.375742,0.624258
20500546.0,1,1.0,0.0,1,0.430431,0.569569
20500547.0,0,1.0,0.0,0,0.592135,0.407865
20500537.0,1,1.0,0.0,1,0.40727,0.59273
20500548.0,0,1.0,0.0,0,0.599537,0.400463
20500549.0,1,1.0,0.0,1,0.47663,0.52337
20500555.0,0,1.0,0.0,0,0.558254,0.441746
20500553.0,0,0.0,0.0,1,0.524445,0.475555
20500558.0,1,0.0,0.0,0,0.488189,0.511811
20500556.0,0,0.0,0.0,1,0.50545,0.49455
20500550.0,0,0.0,0.0,1,0.535661,0.464339
20500552.0,1,1.0,0.0,1,0.490841,0.509159
20500560.0,0,0.0,0.0,1,0.567545,0.432455
20500561.0,1,0.0,0.0,0,0.41949,0.58051
20500563.0,0,1.0,0.0,0,0.630974,0.369026
20500569.0,1,0.0,0.0,0,0.307396,0.692604
20500564.0,1,1.0,0.0,1,0.498069,0.501931
20500572.0,0,1.0,0.0,0,0.511302,0.488698
20500574.0,1,0.0,0.0,0,0.415395,0.584605
20500568.0,0,0.0,0.0,1,0.559891,0.440109
20500567.0,1,1.0,0.0,1,0.442304,0.557696
20500575.0,0,1.0,0.0,0,0.502988,0.497012
20500573.0,1,1.0,0.0,1,0.441757,0.558243
20500582.0,1,0.0,0.0,0,0.443866,0.556134
20500580.0,1,0.0,0.0,0,0.398287,0.601713
20500578.0,0,0.0,0.0,1,0.586935,0.413065
20500581.0,0,0.0,1.0,1,0.602955,0.397045
20500579.0,1,1.0,0.0,1,0.319906,0.680094
20500577.0,1,1.0,0.0,1,0.465825,0.534175
20500583.0,0,0.0,0.0,1,0.514338,0.485662
20500590.0,1,1.0,0.0,1,0.440752,0.559248
20500586.0,0,1.0,0.0,0,0.518113,0.481887
20500587.0,1,1.0,0.0,1,0.237073,0.762927
20500596.0,1,1.0,0.0,1,0.429319,0.570681
20500594.0,0,0.0,0.0,1,0.645429,0.354571
20500593.0,0,1.0,0.0,0,0.600244,0.399756
20500597.0,1,0.0,0.0,0,0.446989,0.553011
20500600.0,1,1.0,0.0,1,0.456377,0.543623
20500601.0,1,1.0,0.0,1,0.273328,0.726672
20500603.0,0,1.0,0.0,0,0.594501,0.405499
20500598.0,1,1.0,0.0,1,0.477609,0.522391
20500599.0,1,1.0,0.0,1,0.474917,0.525083
20500609.0,1,0.0,0.0,0,0.491058,0.508942
20500610.0,0,1.0,0.0,0,0.56075,0.43925
20500614.0,0,1.0,0.0,0,0.502211,0.497789
20500613.0,0,1.0,0.0,0,0.509612,0.490388
20500615.0,1,0.0,0.0,0,0.454936,0.545064
20500606.0,1,0.0,0.0,0,0.399423,0.600577
20500607.0,1,0.0,0.0,0,0.411714,0.588286
20500604.0,1,0.0,0.0,0,0.359952,0.640048
20500616.0,0,0.0,0.0,1,0.615891,0.384109
20500617.0,1,0.0,0.0,0,0.291182,0.708818
20500629.0,1,0.0,0.0,0,0.48569,0.51431
20500620.0,1,0.0,1.0,0,0.426764,0.573236
20500630.0,0,1.0,0.0,0,0.53216,0.46784
20500626.0,1,1.0,0.0,1,0.341129,0.658871
20500628.0,1,0.0,0.0,0,0.379425,0.620575
20500621.0,1,1.0,0.0,1,0.495546,0.504454
20500622.0,0,0.0,1.0,1,0.51709,0.48291
20500631.0,0,0.0,0.0,1,0.573841,0.426159
20500627.0,1,1.0,0.0,1,0.48831,0.51169
20500634.0,0,0.0,0.0,1,0.518098,0.481902
20500636.0,1,1.0,0.0,1,0.397273,0.602727
20500637.0,0,1.0,0.0,0,0.503431,0.496569
20500640.0,1,1.0,0.0,1,0.459443,0.540557
20500639.0,1,1.0,0.0,1,0.3485,0.6515
20500638.0,1,1.0,0.0,1,0.499406,0.500594
20500633.0,0,1.0,0.0,0,0.589302,0.410698
20500644.0,0,0.0,0.0,1,0.553801,0.446199
20500645.0,1,0.0,0.0,0,0.492016,0.507984
20500643.0,0,1.0,1.0,0,0.503908,0.496092
20500641.0,0,1.0,0.0,0,0.548664,0.451336
20500642.0,1,1.0,0.0,1,0.461406,0.538594
20500650.0,0,1.0,0.0,0,0.517945,0.482055
20500653.0,0,0.0,0.0,1,0.571908,0.428092
20500652.0,0,1.0,0.0,0,0.61147,0.38853
20500651.0,0,0.0,0.0,1,0.704463,0.295537
20500648.0,0,0.0,0.0,1,0.599408,0.400592
20500649.0,1,0.0,0.0,0,0.415228,0.584772
20500654.0,1,0.0,0.0,0,0.330951,0.669049
20500656.0,0,0.0,1.0,1,0.543153,0.456847
20500659.0,1,0.0,0.0,0,0.292807,0.707193
20500660.0,0,1.0,0.0,0,0.596581,0.403419
20500658.0,1,0.0,0.0,0,0.436865,0.563135
20500655.0,0,0.0,0.0,1,0.536527,0.463473
20500672.0,0,1.0,0.0,0,0.56947,0.43053
20500668.0,1,0.0,0.0,0,0.39457,0.60543
20500669.0,1,1.0,0.0,1,0.498527,0.501473
20500670.0,0,0.0,0.0,1,0.503443,0.496557
20500671.0,1,1.0,0.0,1,0.354053,0.645947
20500664.0,1,1.0,0.0,1,0.428429,0.571571
20500662.0,1,0.0,0.0,0,0.469358,0.530642
20500665.0,0,0.0,0.0,1,0.51474,0.48526
20500661.0,1,1.0,0.0,1,0.350476,0.649524
20500673.0,0,0.0,0.0,1,0.521593,0.478407
20500675.0,1,1.0,0.0,1,0.485898,0.514102
20500682.0,0,1.0,0.0,0,0.534025,0.465975
20500679.0,1,1.0,0.0,1,0.388679,0.611321
20500681.0,1,1.0,0.0,1,0.424527,0.575473
20500683.0,0,1.0,0.0,0,0.561821,0.438179
20500676.0,0,1.0,0.0,0,0.541228,0.458772
20500690.0,1,1.0,0.0,1,0.388205,0.611795
20500689.0,1,1.0,0.0,1,0.477162,0.522838
20500694.0,1,1.0,0.0,1,0.431053,0.568947
20500692.0,1,0.0,0.0,0,0.498636,0.501364
20500684.0,1,1.0,0.0,1,0.496875,0.503125
20500693.0,0,1.0,0.0,0,0.555845,0.444155
20500691.0,1,1.0,0.0,1,0.403467,0.596533
20500697.0,0,1.0,0.0,0,0.52009,0.47991
20500695.0,1,1.0,0.0,1,0.452197,0.547803
20500696.0,0,1.0,0.0,0,0.66609,0.33391
20500700.0,0,1.0,0.0,0,0.516619,0.483381
20500703.0,0,0.0,0.0,1,0.50538,0.49462
20500698.0,0,0.0,0.0,1,0.543068,0.456932
20500702.0,1,1.0,0.0,1,0.447354,0.552646
20500699.0,0,1.0,0.0,0,0.517621,0.482379
20500704.0,1,0.0,0.0,0,0.397039,0.602961
20500705.0,1,1.0,0.0,1,0.385026,0.614974
20500701.0,1,1.0,0.0,1,0.465347,0.534653
20500710.0,0,1.0,0.0,0,0.535026,0.464974
20500708.0,0,1.0,0.0,0,0.522281,0.477719
20500709.0,1,1.0,0.0,1,0.406049,0.593951
20500713.0,0,1.0,0.0,0,0.552592,0.447408
20500717.0,0,0.0,0.0,1,0.512968,0.487032
20500711.0,1,0.0,1.0,0,0.482323,0.517677
20500714.0,0,1.0,0.0,0,0.550781,0.449219
20500721.0,0,0.0,0.0,1,0.537699,0.462301
20500715.0,1,1.0,0.0,1,0.490893,0.509107
20500718.0,0,1.0,0.0,0,0.581853,0.418147
20500722.0,0,0.0,0.0,1,0.545858,0.454142
20500712.0,1,1.0,0.0,1,0.484195,0.515805
20500724.0,0,1.0,0.0,0,0.673267,0.326733
20500723.0,1,1.0,0.0,1,0.437485,0.562515
20500735.0,0,0.0,0.0,1,0.53073,0.46927
20500728.0,1,0.0,0.0,0,0.448203,0.551797
20500731.0,0,1.0,0.0,0,0.565183,0.434817
20500730.0,0,1.0,0.0,0,0.51597,0.48403
20500734.0,0,1.0,0.0,0,0.540166,0.459834
20500733.0,0,0.0,0.0,1,0.589812,0.410188
20500729.0,0,0.0,0.0,1,0.575588,0.424412
20500738.0,0,0.0,0.0,1,0.503174,0.496826
20500739.0,0,0.0,0.0,1,0.518756,0.481244
20500744.0,0,1.0,0.0,0,0.58268,0.41732
20500747.0,0,1.0,0.0,0,0.609153,0.390847
20500748.0,0,0.0,0.0,1,0.528778,0.471222
20500751.0,0,0.0,0.0,1,0.615031,0.384969
20500742.0,1,1.0,0.0,1,0.466907,0.533093
20500743.0,1,1.0,0.0,1,0.427607,0.572393
20500750.0,1,0.0,0.0,0,0.385944,0.614056
20500757.0,1,1.0,0.0,1,0.37661,0.62339
20500752.0,1,0.0,0.0,0,0.396332,0.603668
20500753.0,1,0.0,0.0,0,0.484263,0.515737
20500754.0,1,0.0,0.0,0,0.445159,0.554841
20500755.0,0,1.0,0.0,0,0.61158,0.38842
20500763.0,0,0.0,0.0,1,0.534062,0.465938
20500759.0,0,1.0,0.0,0,0.526341,0.473659
20500762.0,0,0.0,0.0,1,0.519881,0.480119
20500761.0,1,1.0,0.0,1,0.421719,0.578281
20500770.0,0,1.0,1.0,0,0.584516,0.415484
20500766.0,0,1.0,0.0,0,0.61273,0.38727
20500764.0,0,1.0,0.0,0,0.529522,0.470478
20500771.0,0,1.0,0.0,0,0.567694,0.432306
20500769.0,0,1.0,0.0,0,0.534677,0.465323
20500776.0,0,1.0,0.0,0,0.522202,0.477798
