game_id,pred,actual,push
20500764.0,1,1.0,0.0,1
20500771.0,0,1.0,0.0,0
20500769.0,1,1.0,0.0,1
20500767.0,0,0.0,0.0,1
20500776.0,1,1.0,0.0,1
20500768.0,0,1.0,0.0,0
20500765.0,0,0.0,0.0,1
20500772.0,0,1.0,0.0,0
20500775.0,0,0.0,0.0,1
20500773.0,1,0.0,0.0,0
20500777.0,1,1.0,0.0,1
20500778.0,1,1.0,0.0,1
20500783.0,0,0.0,0.0,1
20500781.0,0,1.0,0.0,0
20500788.0,1,0.0,0.0,0
20500784.0,0,0.0,0.0,1
20500780.0,1,1.0,0.0,1
20500785.0,1,0.0,0.0,0
20500779.0,1,1.0,0.0,1
20500790.0,0,1.0,0.0,0
20500789.0,0,1.0,0.0,0
20500786.0,0,1.0,0.0,0
20500793.0,1,0.0,0.0,0
20500625.0,0,0.0,0.0,1
20500797.0,1,0.0,0.0,0
20500796.0,1,1.0,0.0,1
20500799.0,1,0.0,0.0,0
20500791.0,1,1.0,0.0,1
20500794.0,0,0.0,0.0,1
20500792.0,0,0.0,0.0,1
20500798.0,1,0.0,0.0,0
20500800.0,0,0.0,0.0,1
20500801.0,0,1.0,0.0,0
20500802.0,1,1.0,0.0,1
20500807.0,0,1.0,0.0,0
20500809.0,1,0.0,0.0,0
20500811.0,1,0.0,0.0,0
20500812.0,1,0.0,0.0,0
20500804.0,0,0.0,0.0,1
20500806.0,0,1.0,0.0,0
20500808.0,1,0.0,0.0,0
20500810.0,1,0.0,0.0,0
20500813.0,1,1.0,0.0,1
20500805.0,1,0.0,0.0,0
20500820.0,0,0.0,0.0,1
20500819.0,0,1.0,0.0,0
20500817.0,1,0.0,0.0,0
20500814.0,1,0.0,0.0,0
20500816.0,0,1.0,0.0,0
20500815.0,0,1.0,0.0,0
20500821.0,1,1.0,0.0,1
20500824.0,1,1.0,0.0,1
20500825.0,0,0.0,0.0,1
20500823.0,1,0.0,0.0,0
20500822.0,0,1.0,0.0,0
20500827.0,0,0.0,0.0,1
20500826.0,0,0.0,0.0,1
20500829.0,1,0.0,0.0,0
20500834.0,0,1.0,0.0,0
20500838.0,0,0.0,0.0,1
20500831.0,1,1.0,0.0,1
20500828.0,0,1.0,0.0,0
20500836.0,0,1.0,0.0,0
20500835.0,1,0.0,0.0,0
20500832.0,1,0.0,0.0,0
20500833.0,1,1.0,0.0,1
20500830.0,1,0.0,0.0,0
20500839.0,0,1.0,0.0,0
20500841.0,0,1.0,0.0,0
20500847.0,1,1.0,0.0,1
20500850.0,0,0.0,0.0,1
20500846.0,0,0.0,0.0,1
20500854.0,0,0.0,0.0,1
20500849.0,1,1.0,0.0,1
20500843.0,0,0.0,0.0,1
20500848.0,1,0.0,0.0,0
20500844.0,1,0.0,0.0,0
20500852.0,0,1.0,0.0,0
20500845.0,0,0.0,0.0,1
20500842.0,1,0.0,0.0,0
20500856.0,0,1.0,0.0,0
20500855.0,1,0.0,0.0,0
20500859.0,1,1.0,0.0,1
20500861.0,1,1.0,0.0,1
20500865.0,0,0.0,0.0,1
20500862.0,1,1.0,0.0,1
20500860.0,0,0.0,0.0,1
20500857.0,1,1.0,0.0,1
20500871.0,0,1.0,0.0,0
20500873.0,1,1.0,0.0,1
20500867.0,1,0.0,0.0,0
20500872.0,1,1.0,0.0,1
20500870.0,0,0.0,0.0,1
20500880.0,0,1.0,0.0,0
20500881.0,0,0.0,0.0,1
20500878.0,1,1.0,0.0,1
20500876.0,1,1.0,0.0,1
20500875.0,0,0.0,0.0,1
20500874.0,1,1.0,0.0,1
20500888.0,0,0.0,0.0,1
20500887.0,0,0.0,0.0,1
20500883.0,1,0.0,0.0,0
20500886.0,0,1.0,0.0,0
20500884.0,0,1.0,0.0,0
20500893.0,0,0.0,0.0,1
20500896.0,0,1.0,0.0,0
20500894.0,1,1.0,0.0,1
20500895.0,0,0.0,0.0,1
20500892.0,0,0.0,0.0,1
20500891.0,1,1.0,0.0,1
20500904.0,1,1.0,0.0,1
20500905.0,1,0.0,0.0,0
20500901.0,0,0.0,0.0,1
20500903.0,0,0.0,0.0,1
20500902.0,1,0.0,0.0,0
20500897.0,0,0.0,0.0,1
20500899.0,0,1.0,0.0,0
20500898.0,1,1.0,0.0,1
20500908.0,0,0.0,0.0,1
20500907.0,0,0.0,0.0,1
20500914.0,0,0.0,0.0,1
20500911.0,0,1.0,0.0,0
20500917.0,1,1.0,0.0,1
20500916.0,1,0.0,0.0,0
20500915.0,1,0.0,0.0,0
20500912.0,0,0.0,0.0,1
20500913.0,1,0.0,0.0,0
20500910.0,0,0.0,0.0,1
20500924.0,0,1.0,0.0,0
20500923.0,1,0.0,0.0,0
20500921.0,0,1.0,0.0,0
20500922.0,0,1.0,0.0,0
20500925.0,1,0.0,0.0,0
20500928.0,1,0.0,0.0,0
20500933.0,0,0.0,0.0,1
20500932.0,1,1.0,0.0,1
20500931.0,1,0.0,0.0,0
20500934.0,1,1.0,0.0,1
20500927.0,0,1.0,0.0,0
20500929.0,1,0.0,0.0,0
20500926.0,0,1.0,0.0,0
20500935.0,1,1.0,0.0,1
20500939.0,1,0.0,0.0,0
20500936.0,0,1.0,0.0,0
20500940.0,0,1.0,0.0,0
20500937.0,0,0.0,0.0,1
20500947.0,0,1.0,0.0,0
20500946.0,1,0.0,0.0,0
20500944.0,1,1.0,0.0,1
20500945.0,0,1.0,0.0,0
20500943.0,1,1.0,0.0,1
20500941.0,1,0.0,0.0,0
20500948.0,1,1.0,0.0,1
20500942.0,0,0.0,0.0,1
20500957.0,1,0.0,0.0,0
20500952.0,0,1.0,0.0,0
20500954.0,0,1.0,0.0,0
20500956.0,1,1.0,0.0,1
20500950.0,0,1.0,1.0,0
20500953.0,0,0.0,0.0,1
20500959.0,1,0.0,0.0,0
20500951.0,0,0.0,0.0,1
20500958.0,1,1.0,0.0,1
20500961.0,1,1.0,0.0,1
20500960.0,1,0.0,0.0,0
20500970.0,0,1.0,0.0,0
20500971.0,0,1.0,0.0,0
20500968.0,1,0.0,0.0,0
20500973.0,1,0.0,0.0,0
20500969.0,0,1.0,0.0,0
20500967.0,1,1.0,0.0,1
20500966.0,1,1.0,0.0,1
20500964.0,1,0.0,0.0,0
20500963.0,0,0.0,0.0,1
20500972.0,1,1.0,0.0,1
20500978.0,1,0.0,0.0,0
20500977.0,0,0.0,0.0,1
20500975.0,0,1.0,0.0,0
20500976.0,0,0.0,0.0,1
20500974.0,0,1.0,0.0,0
20500979.0,1,1.0,0.0,1
20500985.0,0,0.0,0.0,1
20500981.0,1,0.0,0.0,0
20500982.0,1,0.0,0.0,0
20500984.0,1,1.0,0.0,1
20500980.0,1,1.0,0.0,1
20500987.0,0,0.0,0.0,1
20500990.0,0,0.0,0.0,1
20500991.0,0,0.0,0.0,1
20500988.0,1,0.0,0.0,0
20500997.0,1,1.0,0.0,1
20500995.0,0,1.0,0.0,0
20500996.0,0,1.0,0.0,0
20500994.0,1,1.0,0.0,1
20500992.0,1,0.0,0.0,0
20500998.0,0,1.0,0.0,0
20501000.0,0,1.0,0.0,0
20500993.0,1,0.0,0.0,0
20501008.0,1,1.0,0.0,1
20501004.0,0,0.0,0.0,1
20501007.0,1,1.0,0.0,1
20501003.0,0,1.0,0.0,0
20501010.0,1,1.0,0.0,1
20501002.0,0,1.0,0.0,0
20501006.0,0,1.0,0.0,0
20501009.0,1,1.0,0.0,1
20501013.0,1,0.0,0.0,0
20501011.0,1,0.0,0.0,0
20501012.0,1,1.0,0.0,1
20501015.0,1,0.0,0.0,0
20501019.0,0,1.0,0.0,0
20501025.0,0,0.0,0.0,1
20501023.0,0,1.0,0.0,0
20501020.0,0,0.0,0.0,1
20501022.0,1,1.0,0.0,1
20501017.0,1,1.0,0.0,1
20501026.0,1,0.0,0.0,0
20501018.0,0,0.0,0.0,1
20501021.0,1,1.0,0.0,1
20501024.0,1,1.0,0.0,1
20501029.0,1,0.0,0.0,0
20501028.0,1,0.0,0.0,0
20501030.0,1,1.0,0.0,1
20501035.0,1,0.0,0.0,0
20501033.0,0,1.0,0.0,0
20501041.0,0,0.0,0.0,1
20501037.0,0,0.0,0.0,1
20501042.0,0,1.0,0.0,0
20501032.0,1,1.0,0.0,1
20501031.0,0,0.0,0.0,1
20501038.0,1,0.0,0.0,0
20501034.0,0,0.0,0.0,1
20501039.0,0,1.0,0.0,0
20501036.0,0,1.0,0.0,0
20501040.0,0,0.0,0.0,1
20501045.0,0,1.0,0.0,0
20501044.0,1,0.0,0.0,0
20501043.0,1,1.0,0.0,1
20501046.0,1,0.0,0.0,0
20501048.0,1,1.0,0.0,1
20501053.0,0,0.0,0.0,1
20501051.0,0,0.0,0.0,1
20501050.0,0,0.0,0.0,1
20501052.0,0,0.0,0.0,1
20501049.0,0,1.0,0.0,0
20501058.0,0,1.0,0.0,0
20501057.0,1,1.0,0.0,1
20501060.0,0,1.0,0.0,0
20501055.0,0,0.0,0.0,1
20501063.0,1,0.0,0.0,0
20501064.0,0,0.0,0.0,1
20501061.0,0,1.0,0.0,0
20501062.0,1,0.0,0.0,0
20501059.0,0,0.0,0.0,1
20501066.0,0,0.0,0.0,1
20501065.0,0,0.0,0.0,1
20501068.0,1,1.0,0.0,1
20501069.0,1,1.0,0.0,1
20501072.0,0,0.0,0.0,1
20501076.0,1,1.0,0.0,1
20501077.0,1,0.0,0.0,0
20501075.0,1,1.0,0.0,1
20501074.0,1,1.0,0.0,1
20501071.0,0,0.0,0.0,1
20501070.0,0,0.0,1.0,1
20501078.0,1,0.0,0.0,0
20501067.0,1,0.0,0.0,0
20501083.0,1,0.0,0.0,0
20501081.0,0,1.0,0.0,0
20501079.0,1,1.0,0.0,1
20501080.0,0,1.0,0.0,0
20501082.0,1,0.0,0.0,0
20501091.0,0,1.0,0.0,0
20501089.0,1,1.0,0.0,1
20501090.0,1,1.0,0.0,1
20501088.0,1,0.0,0.0,0
20501093.0,0,1.0,0.0,0
20501087.0,0,1.0,0.0,0
20501092.0,0,0.0,1.0,1
20501094.0,0,1.0,0.0,0
20501085.0,0,1.0,0.0,0
20501086.0,0,1.0,0.0,0
20501103.0,0,1.0,0.0,0
20501105.0,0,0.0,0.0,1
20501098.0,1,0.0,0.0,0
20501102.0,1,1.0,0.0,1
20501104.0,1,1.0,0.0,1
20501106.0,1,1.0,0.0,1
20501099.0,1,1.0,0.0,1
20501100.0,0,1.0,0.0,0
20501107.0,0,0.0,0.0,1
20501095.0,0,0.0,0.0,1
20501096.0,0,1.0,0.0,0
20501117.0,1,1.0,0.0,1
20501115.0,1,0.0,0.0,0
20501110.0,1,1.0,0.0,1
20501111.0,1,0.0,1.0,0
20501109.0,0,0.0,0.0,1
20501113.0,0,1.0,0.0,0
20501108.0,1,0.0,0.0,0
20501116.0,1,0.0,0.0,0
20501119.0,0,0.0,0.0,1
20501118.0,1,1.0,0.0,1
20501120.0,1,0.0,0.0,0
20501127.0,1,0.0,0.0,0
20501123.0,0,1.0,0.0,0
20501128.0,1,0.0,0.0,0
20501132.0,1,0.0,0.0,0
20501125.0,0,1.0,0.0,0
20501131.0,1,0.0,0.0,0
20501129.0,0,0.0,0.0,1
20501121.0,0,0.0,0.0,1
20501126.0,1,0.0,0.0,0
20501122.0,1,1.0,0.0,1
20501130.0,1,1.0,0.0,1
20501133.0,0,0.0,0.0,1
20501138.0,0,1.0,0.0,0
20501136.0,1,1.0,0.0,1
20501135.0,0,0.0,0.0,1
20501137.0,1,0.0,0.0,0
20501134.0,0,0.0,0.0,1
20501143.0,0,0.0,0.0,1
20501141.0,0,1.0,0.0,0
20501146.0,1,0.0,1.0,0
20501142.0,1,0.0,0.0,0
20501145.0,0,0.0,0.0,1
20501144.0,0,0.0,0.0,1
20501148.0,1,1.0,0.0,1
20501140.0,0,0.0,0.0,1
20501153.0,1,0.0,0.0,0
20501151.0,0,1.0,0.0,0
20501152.0,0,0.0,0.0,1
20501155.0,0,1.0,0.0,0
20501150.0,1,1.0,0.0,1
20501154.0,0,0.0,0.0,1
20501149.0,1,1.0,0.0,1
20501157.0,0,1.0,0.0,0
20501158.0,1,1.0,0.0,1
20501161.0,1,1.0,0.0,1
20501159.0,1,0.0,0.0,0
20501156.0,1,0.0,0.0,0
20501160.0,1,0.0,0.0,0
20501170.0,0,0.0,0.0,1
20501167.0,0,1.0,0.0,0
20501172.0,0,0.0,0.0,1
20501164.0,0,0.0,0.0,1
20501165.0,1,0.0,0.0,0
20501173.0,1,1.0,0.0,1
20501166.0,0,0.0,0.0,1
20501162.0,0,0.0,0.0,1
20501171.0,1,1.0,0.0,1
20501163.0,1,0.0,0.0,0
20501168.0,1,0.0,0.0,0
20501169.0,0,1.0,1.0,0
20501175.0,0,0.0,0.0,1
20501174.0,0,0.0,0.0,1
20501176.0,1,1.0,0.0,1
20501182.0,0,0.0,0.0,1
20501183.0,1,1.0,0.0,1
20501179.0,0,0.0,0.0,1
20501177.0,0,1.0,0.0,0
20501185.0,0,0.0,0.0,1
20501180.0,0,0.0,0.0,1
20501184.0,0,0.0,0.0,1
20501181.0,1,1.0,0.0,1
20501178.0,0,0.0,0.0,1
20501187.0,1,0.0,0.0,0
20501186.0,1,1.0,0.0,1
20501191.0,0,0.0,0.0,1
20501189.0,0,1.0,0.0,0
20501188.0,1,0.0,0.0,0
20501192.0,0,0.0,0.0,1
20501193.0,1,0.0,0.0,0
20501190.0,0,0.0,0.0,1
20501195.0,0,0.0,0.0,1
20501198.0,0,0.0,0.0,1
20501199.0,0,0.0,0.0,1
20501200.0,1,1.0,0.0,1
20501194.0,1,0.0,0.0,0
20501197.0,0,1.0,0.0,0
20501201.0,0,0.0,0.0,1
20501196.0,1,1.0,0.0,1
20501208.0,1,1.0,0.0,1
20501209.0,0,0.0,0.0,1
20501205.0,0,0.0,0.0,1
20501207.0,0,1.0,0.0,0
20501204.0,1,0.0,0.0,0
20501211.0,0,1.0,0.0,0
20501203.0,0,0.0,0.0,1
20501206.0,0,0.0,0.0,1
20501210.0,0,1.0,0.0,0
20501215.0,0,0.0,0.0,1
20501214.0,0,0.0,0.0,1
20501213.0,0,1.0,0.0,0
20501216.0,0,0.0,0.0,1
20501223.0,0,1.0,0.0,0
20501224.0,0,0.0,0.0,1
20501220.0,0,0.0,0.0,1
20501219.0,0,1.0,0.0,0
20501218.0,0,0.0,0.0,1
20501227.0,1,1.0,0.0,1
20501229.0,0,1.0,0.0,0
20501222.0,1,0.0,0.0,0
20501221.0,1,1.0,0.0,1
20501217.0,1,0.0,0.0,0
20501225.0,0,1.0,0.0,0
20501228.0,1,0.0,0.0,0
20501230.0,1,1.0,0.0,1
20600133.0,0,0.0,0.0,1
20600142.0,1,1.0,0.0,1
20600146.0,0,1.0,0.0,0
20600150.0,0,0.0,0.0,1
20600168.0,0,1.0,0.0,0
20600164.0,0,1.0,0.0,0
20600159.0,0,1.0,0.0,0
20600167.0,1,0.0,0.0,0
20600166.0,0,1.0,0.0,0
20600178.0,0,0.0,0.0,1
20600175.0,1,1.0,0.0,1
20600179.0,0,0.0,0.0,1
20600177.0,0,1.0,0.0,0
20600171.0,0,0.0,0.0,1
20600185.0,0,0.0,0.0,1
20600193.0,0,1.0,0.0,0
20600184.0,0,0.0,0.0,1
20600187.0,0,0.0,0.0,1
20600194.0,0,1.0,0.0,0
20600197.0,0,0.0,0.0,1
20600201.0,0,0.0,0.0,1
20600200.0,0,1.0,0.0,0
20600202.0,0,0.0,0.0,1
20600207.0,0,1.0,0.0,0
20600216.0,0,1.0,0.0,0
20600219.0,0,0.0,0.0,1
20600221.0,1,0.0,0.0,0
20600222.0,1,1.0,0.0,1
20600223.0,0,1.0,0.0,0
20600228.0,0,1.0,0.0,0
20600232.0,1,1.0,0.0,1
20600230.0,0,1.0,0.0,0
20600233.0,0,0.0,0.0,1
20600224.0,0,1.0,0.0,0
20600239.0,0,1.0,0.0,0
20600236.0,0,0.0,0.0,1
20600242.0,1,0.0,0.0,0
20600241.0,1,0.0,0.0,0
20600235.0,0,0.0,0.0,1
20600247.0,0,1.0,0.0,0
20600245.0,0,1.0,0.0,0
20600244.0,0,0.0,0.0,1
20600253.0,0,0.0,0.0,1
20600254.0,0,1.0,0.0,0
20600251.0,1,1.0,0.0,1
20600250.0,0,1.0,0.0,0
20600260.0,0,0.0,0.0,1
20600257.0,0,1.0,0.0,0
20600267.0,1,1.0,0.0,1
20600263.0,0,1.0,0.0,0
20600261.0,0,0.0,0.0,1
20600270.0,1,0.0,0.0,0
20600268.0,1,1.0,0.0,1
20600266.0,0,1.0,0.0,0
20600265.0,0,0.0,0.0,1
20600273.0,0,0.0,0.0,1
20600274.0,1,0.0,0.0,0
20600276.0,0,1.0,0.0,0
20600279.0,0,1.0,0.0,0
20600285.0,0,1.0,0.0,0
20600278.0,1,0.0,0.0,0
20600283.0,0,1.0,0.0,0
20600277.0,1,0.0,0.0,0
20600291.0,0,0.0,0.0,1
20600290.0,0,1.0,0.0,0
20600286.0,1,0.0,0.0,0
20600294.0,0,1.0,0.0,0
20600289.0,1,1.0,0.0,1
20600293.0,1,1.0,0.0,1
20600299.0,1,1.0,0.0,1
20600295.0,0,0.0,0.0,1
20600297.0,0,1.0,0.0,0
20600296.0,1,0.0,0.0,0
20600298.0,0,0.0,0.0,1
20600305.0,0,1.0,0.0,0
20600304.0,0,1.0,0.0,0
20600307.0,0,1.0,0.0,0
20600301.0,1,0.0,0.0,0
20600311.0,0,0.0,0.0,1
20600310.0,1,0.0,0.0,0
20600309.0,0,0.0,0.0,1
20600312.0,0,1.0,0.0,0
20600321.0,0,0.0,0.0,1
20600317.0,0,0.0,0.0,1
20600325.0,0,0.0,0.0,1
20600320.0,0,1.0,0.0,0
20600324.0,0,1.0,0.0,0
20600323.0,1,1.0,0.0,1
20600316.0,1,1.0,0.0,1
20600314.0,0,1.0,0.0,0
20600327.0,0,0.0,0.0,1
20600328.0,1,0.0,0.0,0
20600339.0,0,1.0,0.0,0
20600335.0,0,0.0,0.0,1
20600340.0,1,1.0,0.0,1
20600333.0,0,1.0,0.0,0
20600331.0,0,1.0,0.0,0
20600330.0,0,1.0,1.0,0
20600336.0,1,0.0,0.0,0
20600337.0,1,0.0,0.0,0
20600332.0,1,1.0,0.0,1
20600347.0,0,0.0,0.0,1
20600348.0,0,0.0,0.0,1
20600345.0,0,1.0,0.0,0
20600342.0,0,1.0,0.0,0
20600341.0,0,0.0,0.0,1
20600344.0,0,0.0,0.0,1
20600353.0,0,0.0,0.0,1
20600354.0,0,0.0,0.0,1
20600352.0,1,0.0,0.0,0
20600351.0,0,1.0,0.0,0
20600355.0,1,0.0,0.0,0
20600358.0,1,0.0,0.0,0
20600359.0,0,1.0,0.0,0
20600361.0,0,0.0,0.0,1
20600357.0,0,1.0,0.0,0
20600360.0,1,1.0,0.0,1
20600356.0,0,1.0,0.0,0
20600362.0,0,0.0,1.0,1
20600363.0,1,1.0,0.0,1
20600366.0,0,0.0,0.0,1
20600374.0,1,1.0,0.0,1
20600371.0,0,0.0,0.0,1
20600369.0,0,1.0,0.0,0
20600364.0,0,0.0,0.0,1
20600368.0,0,0.0,0.0,1
20600376.0,1,0.0,0.0,0
20600375.0,0,0.0,0.0,1
20600365.0,1,0.0,0.0,0
20600372.0,1,0.0,0.0,0
20600370.0,0,1.0,0.0,0
20600367.0,1,0.0,0.0,0
20600377.0,0,0.0,0.0,1
20600378.0,1,0.0,0.0,0
20600386.0,1,0.0,0.0,0
20600384.0,1,0.0,0.0,0
20600390.0,0,0.0,0.0,1
20600388.0,0,1.0,0.0,0
20600383.0,0,0.0,0.0,1
20600379.0,1,1.0,0.0,1
20600382.0,0,1.0,0.0,0
20600387.0,1,0.0,0.0,0
20600380.0,0,0.0,0.0,1
20600381.0,0,0.0,0.0,1
20600389.0,0,0.0,0.0,1
20600391.0,1,0.0,0.0,0
20600396.0,0,0.0,0.0,1
20600398.0,0,0.0,0.0,1
20600401.0,0,0.0,0.0,1
20600397.0,0,1.0,0.0,0
20600399.0,0,1.0,0.0,0
20600393.0,1,1.0,0.0,1
20600402.0,0,1.0,0.0,0
20600400.0,1,1.0,0.0,1
20600394.0,0,1.0,0.0,0
20600403.0,0,1.0,0.0,0
20600405.0,1,0.0,1.0,0
20600406.0,0,0.0,0.0,1
20600409.0,0,0.0,1.0,1
20600413.0,0,1.0,0.0,0
20600408.0,1,1.0,0.0,1
20600411.0,0,1.0,0.0,0
20600404.0,0,1.0,0.0,0
20600414.0,1,1.0,0.0,1
20600410.0,0,1.0,0.0,0
20600424.0,1,1.0,0.0,1
20600419.0,1,0.0,0.0,0
20600420.0,0,1.0,0.0,0
20600418.0,0,0.0,0.0,1
20600422.0,0,1.0,1.0,0
20600425.0,0,1.0,0.0,0
20600423.0,0,1.0,0.0,0
20600421.0,0,0.0,0.0,1
20600416.0,1,0.0,0.0,0
20600427.0,1,1.0,0.0,1
20600428.0,1,1.0,0.0,1
20600426.0,1,0.0,0.0,0
20600432.0,0,0.0,0.0,1
20600434.0,1,0.0,0.0,0
20600439.0,1,0.0,0.0,0
20600440.0,1,1.0,0.0,1
20600431.0,0,1.0,0.0,0
20600429.0,0,0.0,0.0,1
20600435.0,1,1.0,0.0,1
20600430.0,1,0.0,0.0,0
20600441.0,0,1.0,0.0,0
20600438.0,1,1.0,0.0,1
20600442.0,0,1.0,0.0,0
20600448.0,1,0.0,0.0,0
20600444.0,1,1.0,0.0,1
20600443.0,1,0.0,0.0,0
20600446.0,1,1.0,0.0,1
20600449.0,0,0.0,0.0,1
20600445.0,0,1.0,0.0,0
20600450.0,1,1.0,0.0,1
20600447.0,1,1.0,0.0,1
20600454.0,0,0.0,0.0,1
20600451.0,0,1.0,0.0,0
20600452.0,1,1.0,0.0,1
20600456.0,1,1.0,0.0,1
20600457.0,0,1.0,1.0,0
20600453.0,1,0.0,0.0,0
20600455.0,1,0.0,1.0,0
20600458.0,1,0.0,0.0,0
20600459.0,0,0.0,0.0,1
20600461.0,0,1.0,0.0,0
20600464.0,1,1.0,0.0,1
20600466.0,1,1.0,0.0,1
20600463.0,1,1.0,0.0,1
20600470.0,0,0.0,0.0,1
20600472.0,0,1.0,0.0,0
20600469.0,0,1.0,0.0,0
20600473.0,0,0.0,0.0,1
20600475.0,1,0.0,0.0,0
20600474.0,0,0.0,0.0,1
20600471.0,0,1.0,0.0,0
20600467.0,0,1.0,0.0,0
20600468.0,0,0.0,0.0,1
20600476.0,0,0.0,0.0,1
20600477.0,1,1.0,0.0,1
20600487.0,0,1.0,0.0,0
20600484.0,1,0.0,0.0,0
20600485.0,0,0.0,0.0,1
20600482.0,0,1.0,0.0,0
20600479.0,1,1.0,0.0,1
20600488.0,0,1.0,0.0,0
20600483.0,0,0.0,0.0,1
20600480.0,1,1.0,0.0,1
20600493.0,0,1.0,0.0,0
20600492.0,0,0.0,0.0,1
20600494.0,1,1.0,0.0,1
20600496.0,0,0.0,0.0,1
20600495.0,0,0.0,0.0,1
20600497.0,1,0.0,0.0,0
20600499.0,0,1.0,0.0,0
20600503.0,0,0.0,0.0,1
20600501.0,0,1.0,0.0,0
20600500.0,0,0.0,0.0,1
20600498.0,1,1.0,0.0,1
20600502.0,1,1.0,0.0,1
20600505.0,0,0.0,0.0,1
20600506.0,1,0.0,0.0,0
20600512.0,1,1.0,0.0,1
20600508.0,0,0.0,0.0,1
20600513.0,0,0.0,0.0,1
20600510.0,0,1.0,0.0,0
20600514.0,1,0.0,0.0,0
20600517.0,0,0.0,0.0,1
20600524.0,1,1.0,0.0,1
20600518.0,1,0.0,0.0,0
20600519.0,1,1.0,0.0,1
20600526.0,0,0.0,0.0,1
20600525.0,0,0.0,0.0,1
20600527.0,1,0.0,0.0,0
20600516.0,1,1.0,0.0,1
20600528.0,1,0.0,0.0,0
20600529.0,1,1.0,0.0,1
20600534.0,0,1.0,0.0,0
20600531.0,1,1.0,0.0,1
20600538.0,0,0.0,0.0,1
20600532.0,0,0.0,0.0,1
20600537.0,1,1.0,0.0,1
20600536.0,1,1.0,0.0,1
20600541.0,0,1.0,0.0,0
20600540.0,0,0.0,0.0,1
20600535.0,1,0.0,0.0,0
20600543.0,0,0.0,0.0,1
20600545.0,1,1.0,0.0,1
20600548.0,0,0.0,0.0,1
20600549.0,1,0.0,0.0,0
20600544.0,1,1.0,0.0,1
20600546.0,0,1.0,0.0,0
20600553.0,0,0.0,0.0,1
20600552.0,1,1.0,0.0,1
20600558.0,0,0.0,0.0,1
20600561.0,1,0.0,0.0,0
20600559.0,0,1.0,0.0,0
20600560.0,0,1.0,0.0,0
20600557.0,0,0.0,0.0,1
20600555.0,1,0.0,0.0,0
20600563.0,0,0.0,0.0,1
20600565.0,0,1.0,0.0,0
20600566.0,1,1.0,0.0,1
20600567.0,0,1.0,0.0,0
20600577.0,1,1.0,0.0,1
20600574.0,1,0.0,0.0,0
20600571.0,1,0.0,0.0,0
20600572.0,0,0.0,0.0,1
20600568.0,1,1.0,0.0,1
20600575.0,0,0.0,0.0,1
20600573.0,0,1.0,0.0,0
20600569.0,1,0.0,0.0,0
20600579.0,0,0.0,0.0,1
20600587.0,1,0.0,0.0,0
20600588.0,1,0.0,0.0,0
20600586.0,0,0.0,0.0,1
20600585.0,1,1.0,0.0,1
20600590.0,0,1.0,0.0,0
20600584.0,1,0.0,0.0,0
20600582.0,0,1.0,0.0,0
20600581.0,1,0.0,0.0,0
20600591.0,1,1.0,0.0,1
20600589.0,1,0.0,0.0,0
20600583.0,1,0.0,0.0,0
20600597.0,0,1.0,0.0,0
20600593.0,1,1.0,0.0,1
20600600.0,0,0.0,0.0,1
20600596.0,1,1.0,0.0,1
20600599.0,1,0.0,0.0,0
20600594.0,0,0.0,0.0,1
20600601.0,0,0.0,0.0,1
20600595.0,0,0.0,0.0,1
20600603.0,0,0.0,0.0,1
20600605.0,1,0.0,0.0,0
20600602.0,1,0.0,0.0,0
20600604.0,1,1.0,0.0,1
20600607.0,0,0.0,0.0,1
20600609.0,0,1.0,0.0,0
20600612.0,0,1.0,0.0,0
20600613.0,0,0.0,0.0,1
20600608.0,1,1.0,0.0,1
20600610.0,1,1.0,0.0,1
20600611.0,0,1.0,0.0,0
20600615.0,0,1.0,0.0,0
20600617.0,0,0.0,0.0,1
20600618.0,1,0.0,0.0,0
20600620.0,0,1.0,0.0,0
20600619.0,1,0.0,0.0,0
20600616.0,1,0.0,0.0,0
20600627.0,1,0.0,0.0,0
20600625.0,1,0.0,0.0,0
20600630.0,1,1.0,0.0,1
20600622.0,1,0.0,0.0,0
20600623.0,1,0.0,0.0,0
20600621.0,1,0.0,0.0,0
20600624.0,0,0.0,0.0,1
20600629.0,0,0.0,0.0,1
20600631.0,0,0.0,0.0,1
20600626.0,0,1.0,0.0,0
20600628.0,0,0.0,0.0,1
20600632.0,0,1.0,0.0,0
20600633.0,0,0.0,0.0,1
20600636.0,0,0.0,0.0,1
20600642.0,0,1.0,0.0,0
20600634.0,1,0.0,0.0,0
20600639.0,1,1.0,0.0,1
20600637.0,0,1.0,0.0,0
20600645.0,1,1.0,0.0,1
20600638.0,1,0.0,0.0,0
20600644.0,1,0.0,0.0,0
20600640.0,0,1.0,0.0,0
20600643.0,1,1.0,0.0,1
20600641.0,0,1.0,0.0,0
20600646.0,1,0.0,0.0,0
20600647.0,0,1.0,0.0,0
20600649.0,1,1.0,0.0,1
20600650.0,0,0.0,0.0,1
20600651.0,1,0.0,0.0,0
20600652.0,0,0.0,0.0,1
20600654.0,0,1.0,0.0,0
20600648.0,0,0.0,0.0,1
20600659.0,1,1.0,0.0,1
20600656.0,1,1.0,0.0,1
20600660.0,1,0.0,0.0,0
20600658.0,1,0.0,0.0,0
20600663.0,0,1.0,0.0,0
20600661.0,0,1.0,0.0,0
20600665.0,0,1.0,0.0,0
20600667.0,0,0.0,0.0,1
