game_id,result,avg_prob,final_pred,won_bet,extratrees120,extratrees80,extratrees30pca,xgb_col0.3,xgb_col0.5,xgb_eta0.01,xgbcol0.5v2,xgb_eta0.01v2,xgb_minchild23
20901183,1,0.474064794,1,1,0.469464286,0.456841106,0.420909091,0.494334,0.482366,0.483401,0.486102,0.48663,0.491307
20901193,0,0.549116587,0,1,0.582581169,0.585876008,0.544545455,0.528017,0.535515,0.532974,0.543817,0.550158,0.541651
20901205,0,0.514596736,0,1,0.557046504,0.541613109,0.505454545,0.505253,0.501747,0.501672,0.5004,0.505067,0.516251
20901203,1,0.563849383,0,0,0.568829272,0.559780775,0.597272727,0.550749,0.542642,0.554388,0.559193,0.572225,0.571329
20901206,1,0.487584731,1,1,0.50112987,0.507148049,0.488181818,0.489963,0.482052,0.478611,0.476629,0.483676,0.481736
20901213,1,0.536009017,0,0,0.528889676,0.534914961,0.500909091,0.532541,0.532252,0.544673,0.539652,0.547344,0.565144
20901215,0,0.543964221,0,1,0.511691919,0.537296701,0.57,0.535194,0.542863,0.569864,0.537875,0.545588,0.547668
20901223,0,0.51441836,0,1,0.50652381,0.510433309,0.486363636,0.510202,0.516837,0.524279,0.521798,0.524579,0.530123
20901227,1,0.536768554,0,0,0.552599928,0.556927885,0.607272727,0.513316,0.506907,0.525219,0.521616,0.535985,0.518004
20901230,0,0.506931952,0,1,0.516046898,0.487133478,0.518181818,0.498788,0.512365,0.503058,0.505972,0.506422,0.515199
21000106,1,0.548730821,0,0,0.564876623,0.621112193,0.586363636,0.523446,0.520439,0.525758,0.534963,0.536523,0.53334
21000110,0,0.5072843,0,1,0.511593434,0.501442182,0.516363636,0.506316,0.498532,0.50596,0.503956,0.50513,0.516577
21000113,0,0.493250662,1,0,0.469575758,0.475675211,0.427272727,0.503572,0.510401,0.515678,0.524215,0.525104,0.496343
21000125,1,0.530830761,0,0,0.540267677,0.528718844,0.54,0.526394,0.514544,0.536776,0.526363,0.52212,0.542994
21000127,1,0.514123661,0,0,0.516651515,0.531113636,0.481818182,0.50859,0.502216,0.5249,0.524664,0.51477,0.524216
21000131,1,0.540974637,0,0,0.56169697,0.542603175,0.550909091,0.523933,0.522064,0.545636,0.538787,0.543819,0.540449
21000150,0,0.538040849,0,1,0.536219599,0.550013381,0.532727273,0.52855,0.52373,0.547657,0.542394,0.53608,0.545594
21000147,1,0.529334188,0,0,0.524971861,0.522477612,0.559090909,0.523108,0.528126,0.534793,0.530916,0.52579,0.515858
21000154,0,0.52823835,0,1,0.533606061,0.546043913,0.553636364,0.520874,0.512399,0.512932,0.517189,0.519928,0.539267
21000152,0,0.505489109,0,1,0.484220779,0.494491029,0.494545455,0.518516,0.516152,0.500815,0.513631,0.519326,0.508967
21000159,0,0.542317699,0,1,0.537399996,0.537846419,0.519090909,0.533963,0.541747,0.559516,0.543993,0.561134,0.547399
21000167,0,0.529376075,0,1,0.522700741,0.530312052,0.544545455,0.523556,0.52383,0.526875,0.536079,0.537187,0.51981
21000164,1,0.508005396,0,0,0.502835498,0.536053129,0.536363636,0.506451,0.508762,0.480975,0.508343,0.507179,0.487786
21000169,1,0.527010472,0,0,0.505669913,0.474265315,0.51,0.530106,0.536088,0.545569,0.546605,0.560848,0.539445
21000168,1,0.527588601,0,0,0.515191198,0.50474686,0.485454545,0.528936,0.531587,0.549929,0.545977,0.547474,0.542807
21000179,0,0.516028121,0,1,0.538844489,0.495594779,0.483636364,0.511376,0.51855,0.517918,0.525275,0.532373,0.523066
21000178,0,0.505473411,0,1,0.480617244,0.508064574,0.485454545,0.506159,0.510145,0.510638,0.512261,0.522402,0.515025
21000173,1,0.512516247,0,0,0.52112013,0.522233766,0.581818182,0.508657,0.502713,0.482344,0.501619,0.50616,0.492056
21000190,0,0.52981778,0,1,0.55992621,0.547436673,0.564545455,0.516368,0.517924,0.510777,0.504219,0.523713,0.526993
21000207,0,0.507993089,0,1,0.501030303,0.513897612,0.474545455,0.519093,0.507181,0.505825,0.519665,0.508493,0.523945
21000219,1,0.515397853,0,0,0.513710678,0.539323954,0.530909091,0.511833,0.510626,0.512208,0.511925,0.506312,0.502798
21000214,1,0.489514029,1,1,0.488684894,0.505283477,0.490909091,0.48664,0.48645,0.478504,0.483912,0.491543,0.494153
21000211,1,0.52014177,0,0,0.544361833,0.564265541,0.518181818,0.509521,0.510106,0.50644,0.512674,0.518334,0.500543
21000217,1,0.547240221,0,0,0.553457645,0.547847763,0.6,0.523288,0.531703,0.549917,0.531331,0.539417,0.551708
21000221,1,0.542254557,0,0,0.540442641,0.538598452,0.531818182,0.539817,0.545447,0.549381,0.541361,0.554885,0.538875
21000220,1,0.481584586,1,1,0.556568903,0.521587579,0.492727273,0.470605,0.45916,0.460314,0.458271,0.455141,0.469523
21000233,0,0.518671911,0,1,0.515729437,0.518331202,0.535454545,0.517716,0.51307,0.526559,0.513465,0.513016,0.515139
21000228,0,0.515127264,0,1,0.501768759,0.500228168,0.541818182,0.512443,0.5053,0.52251,0.522974,0.513292,0.517095
21000229,0,0.500870507,0,1,0.49944697,0.508878624,0.497272727,0.507178,0.506072,0.497076,0.500991,0.50043,0.490753
21000237,1,0.530137135,0,0,0.534350879,0.55250892,0.586363636,0.509191,0.51699,0.520087,0.527625,0.498075,0.531009
21000241,0,0.516244943,0,1,0.528107864,0.534314673,0.542727273,0.505843,0.508449,0.520692,0.504143,0.507248,0.496572
21000238,0,0.532397731,0,1,0.540246753,0.53838925,0.568181818,0.522208,0.518215,0.517298,0.519574,0.533317,0.536071
21000252,1,0.551490838,0,0,0.536555916,0.558382756,0.597272727,0.529707,0.542612,0.543782,0.546336,0.542672,0.569086
21000262,1,0.493433875,1,1,0.503380231,0.492304834,0.498181818,0.4947,0.495595,0.474882,0.490459,0.495561,0.49635
21000275,0,0.527741392,0,1,0.521145022,0.537853765,0.538181818,0.518761,0.518603,0.528031,0.529122,0.528846,0.529532
21000279,0,0.537944579,0,1,0.576260823,0.547753968,0.560909091,0.526276,0.517769,0.536521,0.520724,0.525565,0.532562
21000284,0,0.506342442,0,1,0.473149351,0.48126971,0.441818182,0.526313,0.523287,0.532451,0.525909,0.521311,0.540875
21000294,0,0.536276977,0,1,0.538126082,0.52080449,0.543636364,0.518989,0.529284,0.540584,0.537179,0.548436,0.550401
21000308,1,0.519058761,0,0,0.527787584,0.543873377,0.556363636,0.515985,0.507664,0.508589,0.504947,0.503123,0.505978
21000305,1,0.511859909,0,0,0.469071429,0.498457267,0.43,0.530406,0.534111,0.545693,0.529411,0.539746,0.543067
21000311,1,0.501479124,0,0,0.495602715,0.498498012,0.520909091,0.496076,0.509848,0.510205,0.507845,0.484399,0.490962
21000326,1,0.529000423,0,0,0.561561524,0.530482061,0.544545455,0.516056,0.520347,0.528086,0.515883,0.531277,0.514558
21000336,1,0.549918363,0,0,0.580228355,0.607830939,0.587272727,0.522235,0.523908,0.540715,0.523521,0.533407,0.537502
21000344,0,0.50621305,0,1,0.507175325,0.499785364,0.493636364,0.511627,0.510571,0.510381,0.50388,0.511585,0.507577
21000353,1,0.508454961,0,0,0.505357864,0.515177184,0.530909091,0.50929,0.506241,0.507401,0.504886,0.492769,0.504877
21000352,1,0.524207233,0,0,0.494988095,0.560317559,0.557272727,0.508964,0.522107,0.533168,0.532673,0.513821,0.498709
21000365,1,0.514655718,0,0,0.487016234,0.441977109,0.451818182,0.529617,0.528542,0.542579,0.539086,0.543091,0.585746
21000366,1,0.510413242,0,0,0.521314334,0.501280139,0.464545455,0.516485,0.519783,0.508473,0.516569,0.527825,0.520383
21000373,0,0.516573488,0,1,0.552009657,0.53437598,0.509090909,0.512275,0.502494,0.504358,0.503523,0.512304,0.520812
21000371,0,0.543936794,0,1,0.526580087,0.522361944,0.537272727,0.53648,0.540382,0.55983,0.555394,0.563626,0.555141
21000369,1,0.529286175,0,0,0.505756494,0.518447373,0.566363636,0.522606,0.523109,0.544129,0.531621,0.524177,0.529572
21000367,0,0.510846997,0,1,0.510007576,0.525488784,0.575454545,0.510454,0.49588,0.494075,0.497022,0.497978,0.496311
21000368,1,0.510909882,0,0,0.518277778,0.512856858,0.542727273,0.500737,0.506173,0.508139,0.500945,0.49555,0.514269
21000381,0,0.535852855,0,1,0.554104978,0.567796176,0.558181818,0.519539,0.525007,0.528136,0.529895,0.537671,0.505375
21000392,0,0.491786081,1,0,0.522960744,0.518392283,0.535454545,0.492405,0.480365,0.461321,0.471121,0.49011,0.460058
21000396,0,0.533287813,0,1,0.525602814,0.558267177,0.542727273,0.523349,0.518655,0.535421,0.528196,0.540226,0.528248
21000404,0,0.56337435,0,1,0.580353896,0.597937229,0.686363636,0.53484,0.525709,0.537169,0.539513,0.551586,0.534042
21000402,0,0.521560571,0,1,0.517428932,0.52082379,0.549090909,0.513332,0.521859,0.519902,0.523626,0.508713,0.520223
21000412,1,0.514806123,0,0,0.521998819,0.583264069,0.549090909,0.501686,0.492745,0.488587,0.50279,0.505113,0.495271
21000420,0,0.523554602,0,1,0.554606782,0.561622422,0.520909091,0.512393,0.507162,0.517344,0.514208,0.509379,0.517318
21000431,0,0.506049798,0,1,0.494608586,0.534455642,0.544545455,0.49438,0.495149,0.500193,0.501971,0.506278,0.48588
21000432,0,0.546291974,0,1,0.570928571,0.563959235,0.58,0.519148,0.536705,0.530888,0.536335,0.534332,0.54738
21000435,0,0.523661138,0,1,0.541262987,0.520075841,0.556363636,0.509459,0.517021,0.530609,0.512606,0.510951,0.516492
21000437,1,0.545031461,0,0,0.5510005,0.568207338,0.560909091,0.53725,0.535466,0.542944,0.534696,0.534756,0.541149
21000444,0,0.483584232,1,0,0.468762467,0.497345173,0.465454545,0.49433,0.498572,0.480735,0.479798,0.491164,0.477337
21000445,0,0.531921411,0,1,0.550527056,0.55539512,0.57,0.505917,0.521866,0.51443,0.525393,0.528691,0.518466
21000450,0,0.464429983,1,0,0.450262571,0.481132204,0.471818182,0.466663,0.462578,0.468533,0.458272,0.453392,0.468007
21000454,1,0.536107869,0,0,0.545952381,0.583431097,0.562727273,0.525917,0.525756,0.531089,0.51814,0.526549,0.509416
21000458,1,0.445838023,1,1,0.44750167,0.414392136,0.415454545,0.461965,0.455446,0.45829,0.462992,0.445341,0.454373
21000459,0,0.506881637,0,1,0.524839892,0.494221534,0.462727273,0.511361,0.510306,0.504511,0.506289,0.509208,0.542202
21000471,1,0.530281425,0,0,0.532606782,0.539701364,0.557272727,0.523504,0.515662,0.527817,0.526232,0.533771,0.517165
21000463,1,0.542980186,0,0,0.579272727,0.573419653,0.571818182,0.528845,0.520228,0.526042,0.530384,0.539571,0.521506
21000475,1,0.542217464,0,0,0.593373278,0.580357569,0.586363636,0.517226,0.515104,0.522434,0.522599,0.52606,0.524275
21000482,1,0.523791786,0,0,0.543150253,0.527935262,0.547272727,0.514066,0.515128,0.528162,0.527875,0.513286,0.499035
21000480,0,0.517085614,0,1,0.539893939,0.547409812,0.493636364,0.508912,0.511338,0.509959,0.511567,0.513908,0.519231
21000489,1,0.514812193,0,0,0.500054113,0.494801036,0.489090909,0.52112,0.527566,0.524061,0.522605,0.520972,0.53508
21000485,0,0.510473091,0,1,0.543595238,0.528021087,0.503636364,0.500986,0.505099,0.496187,0.502442,0.506596,0.509466
21000490,1,0.51802988,0,0,0.515725108,0.506256133,0.486363636,0.519562,0.520375,0.536398,0.522198,0.529325,0.52777
21000494,0,0.520971017,0,1,0.551814935,0.518922439,0.592727273,0.502799,0.495895,0.508738,0.499177,0.501927,0.52408
21000492,0,0.52470741,0,1,0.516562771,0.507106192,0.557272727,0.518264,0.520436,0.5228,0.513474,0.533729,0.534406
21000509,0,0.549034915,0,1,0.562755051,0.565347042,0.549090909,0.540967,0.53774,0.542878,0.541692,0.548761,0.552764
21000513,1,0.523193468,0,0,0.545880034,0.567553918,0.515454545,0.514706,0.500787,0.519058,0.509917,0.518214,0.52027
21000515,1,0.520763361,0,0,0.541492719,0.531901581,0.522727273,0.506173,0.5123,0.523802,0.511993,0.523657,0.513762
21000519,0,0.552460658,0,1,0.534886142,0.547817524,0.525454545,0.558236,0.556222,0.559813,0.560999,0.578194,0.55225
21000521,0,0.542616692,0,1,0.539270563,0.556180389,0.550909091,0.530293,0.528954,0.538553,0.546595,0.552986,0.540497
21000524,1,0.51190288,0,0,0.482960317,0.501788076,0.505454545,0.519294,0.517611,0.525152,0.523765,0.513757,0.518775
21000534,1,0.524910042,0,0,0.510617605,0.546678571,0.55,0.524252,0.505056,0.535315,0.507563,0.516774,0.530021
21000533,0,0.529239559,0,1,0.542542929,0.559964253,0.499090909,0.516814,0.516598,0.533933,0.521585,0.52844,0.546767
21000541,1,0.491836839,1,1,0.487345599,0.481582363,0.445454545,0.515543,0.509271,0.498489,0.500758,0.498913,0.49267
21000548,0,0.53158847,0,1,0.493059524,0.49723979,0.563636364,0.536353,0.538746,0.53801,0.53193,0.543813,0.545489
21000544,0,0.543120291,0,1,0.571954545,0.550814607,0.608181818,0.513281,0.520348,0.531028,0.532167,0.529115,0.537401
21000561,1,0.556631983,0,0,0.558215007,0.538419217,0.559090909,0.556527,0.561384,0.572268,0.56193,0.564562,0.538231
21000567,1,0.542556544,0,0,0.556654762,0.559124459,0.535454545,0.523071,0.53288,0.543334,0.53829,0.537366,0.558014
21000564,1,0.551173991,0,0,0.564678276,0.566945658,0.591818182,0.533988,0.536551,0.539227,0.538443,0.551742,0.539856
21000569,1,0.568285145,0,0,0.624339105,0.586535129,0.579090909,0.544243,0.542487,0.564221,0.555141,0.562504,0.56037
21000571,0,0.512135825,0,1,0.533040584,0.528651154,0.490909091,0.511196,0.515469,0.507836,0.505427,0.497458,0.520725
21000568,0,0.515822465,0,1,0.516788961,0.543450577,0.503636364,0.509249,0.509268,0.507862,0.522211,0.523226,0.507872
21000575,1,0.487140415,1,1,0.460575036,0.48944064,0.485454545,0.495625,0.498701,0.49467,0.487309,0.486918,0.486596
21000577,0,0.489685768,1,0,0.482669913,0.475607733,0.497272727,0.487028,0.489676,0.500527,0.488594,0.483889,0.502551
21000584,1,0.538315815,0,0,0.536796438,0.551340008,0.52,0.541275,0.534767,0.5434,0.547849,0.535806,0.534233
21000578,0,0.527472103,0,1,0.539239899,0.563229698,0.574545455,0.51161,0.511429,0.508597,0.523859,0.499208,0.520487
21000580,0,0.543039308,0,1,0.540102224,0.572576091,0.597272727,0.520172,0.521295,0.542458,0.526605,0.545195,0.52646
21000593,0,0.529301646,0,1,0.531291486,0.515665388,0.492727273,0.53019,0.532774,0.53584,0.539491,0.546392,0.541407
21000603,0,0.495158888,1,0,0.529216319,0.4860588,0.504545455,0.482045,0.488462,0.488823,0.494279,0.4958,0.488799
21000599,1,0.545773872,0,0,0.55309127,0.521130655,0.565454545,0.537988,0.541319,0.560265,0.545808,0.555771,0.532621
21000606,0,0.542290523,0,1,0.551675261,0.548237159,0.514545455,0.523844,0.532708,0.56271,0.537539,0.551549,0.559813
21000610,1,0.538281962,0,0,0.519417388,0.555985101,0.53,0.544362,0.541004,0.540435,0.541076,0.559283,0.514649
21000618,0,0.520876254,0,1,0.545056277,0.537951659,0.546363636,0.502476,0.520837,0.508136,0.520444,0.50016,0.508939
21000614,1,0.534523918,0,0,0.565108225,0.544647547,0.558181818,0.521266,0.519355,0.528555,0.528501,0.522915,0.524314
21000623,0,0.523352698,0,1,0.553618326,0.561396316,0.55,0.514235,0.509879,0.514684,0.508526,0.494366,0.507898
21000613,0,0.521077285,0,1,0.529637807,0.538216791,0.556363636,0.511462,0.51135,0.502995,0.510049,0.508702,0.523183
21000633,0,0.53362119,0,1,0.530920996,0.564207956,0.582727273,0.523264,0.522017,0.514892,0.521747,0.517303,0.529464
21000629,1,0.519489051,0,0,0.531237013,0.523641694,0.533636364,0.512027,0.517679,0.514364,0.514254,0.517719,0.511357
21000646,1,0.53194212,0,0,0.540316017,0.548981089,0.53,0.520778,0.522636,0.538214,0.518365,0.520695,0.548621
21000641,1,0.52358496,0,0,0.525531025,0.536621999,0.550909091,0.520648,0.510487,0.514448,0.512704,0.512054,0.530256
21000654,0,0.52182398,0,1,0.482211039,0.475158009,0.540909091,0.531224,0.52895,0.543056,0.535156,0.546422,0.518766
21000665,1,0.560354096,0,0,0.562233766,0.584106421,0.601818182,0.544811,0.547966,0.553726,0.560773,0.551194,0.53939
21000664,0,0.471829702,1,0,0.497143939,0.487096737,0.472727273,0.474022,0.476009,0.450298,0.474678,0.452676,0.463724
21000676,0,0.527650839,0,1,0.52365873,0.542008297,0.565454545,0.515783,0.512068,0.521749,0.518243,0.517233,0.5348
21000679,0,0.542458154,0,1,0.548137446,0.545570937,0.528181818,0.534591,0.540356,0.540398,0.551932,0.547283,0.546084
21000692,0,0.553475292,0,1,0.551916694,0.536457648,0.561818182,0.547565,0.551152,0.564083,0.556163,0.559364,0.553265
21000684,1,0.576639079,0,0,0.602678571,0.603776335,0.579090909,0.558075,0.557055,0.569668,0.563768,0.585152,0.572593
21000691,0,0.567643451,0,1,0.56881746,0.575558802,0.574545455,0.568403,0.57563,0.562891,0.564517,0.579877,0.539582
21000696,1,0.571699546,0,0,0.54387518,0.550634643,0.606363636,0.557301,0.556386,0.58967,0.570225,0.587498,0.586527
21000701,0,0.466649189,1,0,0.471865079,0.489653483,0.465454545,0.466863,0.477112,0.445788,0.463681,0.456353,0.464379
21000705,1,0.525398359,0,0,0.487605306,0.524071237,0.523636364,0.530567,0.530811,0.536928,0.536484,0.538691,0.521695
21000713,1,0.514736073,0,0,0.535100223,0.524632863,0.502727273,0.501356,0.504934,0.51944,0.520552,0.530527,0.494938
21000708,1,0.488828825,1,1,0.443876623,0.473864817,0.448181818,0.51281,0.510047,0.508871,0.494185,0.510644,0.503335
21000716,1,0.544720899,0,0,0.566050144,0.578921748,0.573636364,0.527039,0.517384,0.542148,0.522898,0.532799,0.545381
21000719,1,0.557363109,0,0,0.55915368,0.572062803,0.565454545,0.541295,0.557473,0.5727,0.553788,0.570226,0.52589
21000733,0,0.512636356,0,1,0.549880067,0.520838412,0.512727273,0.50274,0.507511,0.507391,0.500731,0.509649,0.503988
21000734,1,0.498594414,1,1,0.517565657,0.48587787,0.536363636,0.500845,0.500764,0.485725,0.499936,0.486937,0.476059
21000737,0,0.525066302,0,1,0.541181523,0.50512013,0.510909091,0.518183,0.521845,0.540348,0.518932,0.529993,0.540465
21000741,0,0.51185348,0,1,0.514708874,0.509094877,0.534545455,0.509235,0.506456,0.516102,0.508191,0.505759,0.503268
21000744,0,0.479159934,1,0,0.469765906,0.501148028,0.502727273,0.482707,0.492674,0.470517,0.474294,0.46392,0.456915
21000736,1,0.520795517,0,0,0.561786698,0.539606048,0.506363636,0.512462,0.509473,0.509286,0.511315,0.516075,0.523297
21000758,1,0.522046788,0,0,0.530949134,0.538670504,0.504545455,0.514713,0.515117,0.519007,0.515641,0.527494,0.533211
21000765,0,0.520734589,0,1,0.53299367,0.523950462,0.503636364,0.516468,0.523052,0.532302,0.518603,0.516875,0.51934
21000780,0,0.5308571,0,1,0.54500469,0.574179154,0.573636364,0.516711,0.519533,0.51226,0.520708,0.510317,0.510422
21000794,0,0.529943667,0,1,0.517187229,0.521263348,0.589090909,0.520885,0.52133,0.535496,0.521082,0.52554,0.521263
21000792,0,0.503591204,0,1,0.501479076,0.498777253,0.503636364,0.510661,0.509592,0.503316,0.503901,0.507787,0.493404
21000793,0,0.529054376,0,1,0.533446609,0.524748557,0.532727273,0.529453,0.523014,0.531196,0.523054,0.534781,0.529222
21000787,1,0.516570938,0,0,0.492124098,0.518279713,0.502727273,0.512151,0.51983,0.530133,0.518924,0.527999,0.528223
21000800,0,0.526705332,0,1,0.536152204,0.538110226,0.504545455,0.527493,0.525236,0.525403,0.521778,0.521368,0.541197
21000807,0,0.510351723,0,1,0.502645022,0.507312771,0.486363636,0.518445,0.513695,0.523066,0.511796,0.514343,0.516433
21000804,1,0.513157191,0,0,0.518020563,0.527365243,0.511818182,0.511403,0.511407,0.509855,0.505528,0.514459,0.50887
21000816,0,0.524552195,0,1,0.551226551,0.525459928,0.557272727,0.511934,0.516552,0.509031,0.521556,0.523357,0.50698
21000820,1,0.494224396,1,1,0.496351732,0.481434316,0.461818182,0.505987,0.508228,0.495508,0.505444,0.503632,0.491455
21000818,0,0.497091016,1,0,0.518619048,0.498296898,0.501818182,0.494235,0.502699,0.484653,0.491961,0.492444,0.489868
21000826,1,0.540860748,0,0,0.548600649,0.547090537,0.581818182,0.527313,0.524064,0.537809,0.526455,0.54593,0.530991
21000836,1,0.490492095,1,1,0.504628788,0.500010379,0.421818182,0.496586,0.496631,0.505798,0.502389,0.495187,0.497505
21000842,0,0.52655504,0,1,0.567551708,0.582826585,0.515454545,0.525159,0.50938,0.510165,0.509371,0.512658,0.512097
21000840,0,0.51877013,0,1,0.503617965,0.507927817,0.502727273,0.517645,0.522917,0.539915,0.519784,0.530198,0.525397
21000841,1,0.542917725,0,0,0.565142857,0.544184853,0.556363636,0.53057,0.530113,0.54426,0.532781,0.537417,0.546469
21000857,1,0.5477096,0,0,0.561803391,0.5562273,0.629090909,0.517793,0.524863,0.526954,0.532499,0.537841,0.550118
21000863,1,0.49044945,1,1,0.508045356,0.498716811,0.46,0.489123,0.495429,0.47901,0.493265,0.491106,0.500997
21000861,1,0.534214092,0,0,0.55485101,0.536765152,0.541818182,0.528584,0.522575,0.534593,0.529307,0.538626,0.521607
21000866,0,0.511169194,0,1,0.525154762,0.542510951,0.569090909,0.497049,0.502748,0.486501,0.497342,0.503853,0.482405
21000875,1,0.512867632,0,0,0.512293651,0.511326461,0.541818182,0.509115,0.50945,0.501778,0.509331,0.507713,0.51396
21000884,0,0.520437914,0,1,0.543590909,0.532482601,0.494545455,0.516519,0.512094,0.526844,0.517608,0.51431,0.527463
21000890,0,0.540733697,0,1,0.550919913,0.547363252,0.511818182,0.532554,0.53235,0.548994,0.541958,0.554476,0.547512
21000893,1,0.565374125,0,0,0.6144248,0.601851076,0.641818182,0.53405,0.533961,0.549172,0.542068,0.546123,0.536425
21000903,0,0.526727284,0,1,0.542063131,0.51113135,0.517272727,0.518664,0.523429,0.52723,0.525322,0.536087,0.540214
21000911,1,0.518809804,0,0,0.517012266,0.511022399,0.507272727,0.518445,0.512695,0.516572,0.512075,0.523782,0.551715
21000920,0,0.505650734,0,1,0.499632756,0.498660094,0.527272727,0.495942,0.499882,0.493529,0.508652,0.508831,0.51947
21000917,0,0.521041688,0,1,0.531817395,0.546197923,0.518181818,0.513885,0.509966,0.511691,0.519963,0.514921,0.523757
21000921,0,0.520051001,0,1,0.551087662,0.532207071,0.526363636,0.519479,0.512019,0.511441,0.512687,0.487691,0.529883
21000932,0,0.539973306,0,1,0.549480519,0.559177067,0.563636364,0.52895,0.52629,0.545433,0.530216,0.528315,0.529814
21000938,0,0.502933877,0,1,0.528930375,0.507226788,0.460909091,0.510142,0.508703,0.506992,0.508053,0.505943,0.492283
21000943,0,0.506039512,0,1,0.481878394,0.487976551,0.492727273,0.512748,0.505643,0.523279,0.517118,0.52442,0.510466
21000940,0,0.570099114,0,1,0.605882625,0.617160256,0.644545455,0.541204,0.541988,0.540038,0.550509,0.552281,0.548041
21000944,1,0.51424889,0,0,0.519624098,0.506020432,0.518181818,0.510316,0.507918,0.508104,0.515863,0.516853,0.525695
21000942,1,0.493752092,1,1,0.478436147,0.488305556,0.49,0.49526,0.501971,0.499691,0.495938,0.499218,0.495378
21000953,0,0.531470512,0,1,0.566891644,0.523541292,0.540909091,0.525826,0.522818,0.521168,0.530986,0.525556,0.527064
21000962,0,0.490548,1,0,0.486352224,0.508171356,0.474545455,0.490307,0.490891,0.500745,0.496924,0.480992,0.486853
21000964,1,0.544336122,0,0,0.566369048,0.561325758,0.582727273,0.521231,0.528432,0.550911,0.525639,0.531659,0.534075
21000966,0,0.52995892,0,1,0.528400511,0.533308442,0.523636364,0.525651,0.527713,0.534508,0.529263,0.52926,0.538045
21000972,1,0.487543431,1,1,0.510909812,0.4841362,0.472727273,0.497373,0.484477,0.494136,0.49341,0.470658,0.481375
21000970,1,0.530490047,0,0,0.569159812,0.559390766,0.581818182,0.508452,0.510762,0.505973,0.512636,0.516589,0.51619
21000968,1,0.556441572,0,0,0.601285452,0.60413738,0.650909091,0.519833,0.518286,0.537589,0.527459,0.52644,0.537796
21000979,1,0.468727316,1,1,0.465861111,0.492184311,0.443636364,0.478072,0.490366,0.465019,0.477081,0.460308,0.448483
21000982,0,0.525518899,0,1,0.540527056,0.506802046,0.528181818,0.530985,0.520052,0.541373,0.52278,0.513103,0.526874
21000984,1,0.470314072,1,1,0.446874459,0.442944477,0.401818182,0.49845,0.500946,0.48363,0.490713,0.484183,0.49336
21000991,1,0.503405815,0,0,0.496150895,0.507335498,0.500909091,0.50998,0.503879,0.493077,0.506895,0.49964,0.51313
21001008,0,0.528806793,0,1,0.547717631,0.534918016,0.543636364,0.512891,0.520917,0.519326,0.51019,0.531573,0.5395
21001009,1,0.499362574,1,1,0.524750762,0.485236882,0.532727273,0.498049,0.503265,0.49161,0.495094,0.487833,0.478282
21001006,0,0.521953061,0,1,0.503599665,0.51094697,0.57,0.520141,0.516381,0.519482,0.517868,0.529686,0.51221
21001026,1,0.515210153,0,0,0.514021645,0.496712843,0.512727273,0.512231,0.514297,0.524262,0.519114,0.528275,0.515864
21001029,0,0.517600335,0,1,0.555498196,0.539422296,0.558181818,0.498448,0.492759,0.502228,0.499866,0.510643,0.506335
21001043,0,0.52217354,0,1,0.488854756,0.512242752,0.513636364,0.535956,0.530611,0.514343,0.520727,0.550136,0.535531
21001039,0,0.539858134,0,1,0.555212121,0.557503017,0.577272727,0.529794,0.521103,0.53109,0.522948,0.534624,0.531769
21001044,1,0.504583,0,0,0.511907981,0.510229798,0.521818182,0.504334,0.494825,0.493292,0.501657,0.499212,0.504604
21001057,0,0.536989039,0,1,0.519945887,0.529566961,0.521818182,0.537904,0.538753,0.547074,0.546453,0.546506,0.545761
21001060,0,0.536786651,0,1,0.551763249,0.540853979,0.54,0.529094,0.532331,0.534353,0.535105,0.534378,0.53353
21001058,1,0.505025635,0,0,0.478363997,0.476681457,0.504545455,0.514091,0.513275,0.51185,0.507869,0.519558,0.521212
21001059,0,0.467706041,1,0,0.445279582,0.494962853,0.412727273,0.480369,0.477419,0.460985,0.476321,0.487781,0.479294
21001067,0,0.466108062,1,0,0.51366096,0.522014791,0.554545455,0.449465,0.443051,0.438456,0.434464,0.428688,0.429449
21001070,0,0.462161234,1,0,0.518958874,0.523670627,0.475454545,0.450856,0.452106,0.43679,0.454111,0.431779,0.42645
21001080,0,0.571442845,0,1,0.554080087,0.566192668,0.566363636,0.559708,0.569472,0.602671,0.578717,0.582539,0.564699
21001073,0,0.540815598,0,1,0.55184268,0.562650544,0.57,0.524194,0.52407,0.529782,0.526257,0.536855,0.543851
21001084,0,0.526981603,0,1,0.525992785,0.555590909,0.529090909,0.511132,0.51698,0.537079,0.526661,0.524625,0.516974
21001081,1,0.52663487,0,0,0.524725469,0.548180375,0.547272727,0.516557,0.51678,0.518423,0.522771,0.52485,0.521281
21001083,1,0.526111631,0,0,0.523259412,0.533914502,0.502727273,0.524477,0.51555,0.53011,0.517458,0.542529,0.546411
21001095,0,0.496862352,1,0,0.501034632,0.508500319,0.467272727,0.492464,0.497136,0.486034,0.51103,0.508444,0.501407
21001087,0,0.544540443,0,1,0.538458514,0.546082996,0.511818182,0.537738,0.545096,0.554919,0.558286,0.555028,0.555009
21001096,0,0.532579504,0,1,0.529220779,0.536587719,0.529090909,0.532471,0.530311,0.529586,0.535208,0.53621,0.534603
21001101,1,0.537592644,0,0,0.544575036,0.556632756,0.557272727,0.516968,0.521353,0.548422,0.533491,0.528553,0.532672
